state P(L) P(R) P(U) P(D)
0201092 0 1 0 0
0201101 0 1 0 0
0201102 0 1 0 0
0201111 0 1 0 0
0201112 0 1 0 0
0201121 0 0 1 0
0201122 0 0 1 0
0201131 0 0 1 0
0201132 0 0 1 0
0201141 0 0 1 0
0201142 0 0 1 0
0201151 0 0 1 0
0201152 0 0 1 0
0201161 0 0 1 0
0201162 0 0 1 0
0202011 0 0 0 1
0202012 0 0 0 1
0202021 0 0 0 1
0202022 0 0 0 1
0202031 0 0 0 1
0202032 0 0 0 1
0202041 0 0 0 1
0202042 0 0 0 1
0202051 0 1 0 0
0202052 0 1 0 0
0202061 0 1 0 0
0202062 0 1 0 0
0202071 0 1 0 0
0202072 0 1 0 0
0202081 0 0 0 1
0202082 0 0 0 1
0202091 0 1 0 0
0202092 0 1 0 0
0202101 0 1 0 0
0202102 0 1 0 0
0202111 0 1 0 0
0202112 0 1 0 0
0202121 0 0 1 0
0202122 0 0 1 0
0202131 0 0 1 0
0202132 0 0 1 0
0202141 0 0 1 0
0202142 0 0 1 0
0202151 0 0 1 0
0202152 0 0 1 0
0202161 0 0 1 0
0202162 0 0 1 0
0203011 0 0 0 1
0203012 0 0 0 1
0203021 0 0 0 1
0203022 0 0 0 1
0203031 0 0 0 1
0203032 0 0 0 1
0203041 0 0 0 1
0203042 0 0 0 1
0203051 0 1 0 0
0203052 0 1 0 0
0203061 0 1 0 0
0203062 0 1 0 0
0203071 0 1 0 0
0203072 0 1 0 0
0203081 0 0 0 1
0203082 0 0 0 1
0203091 0 1 0 0
0203092 0 1 0 0
0203101 0 1 0 0
0203102 0 1 0 0
0203111 0 1 0 0
0203112 0 1 0 0
0203121 0 0 1 0
0203122 0 0 1 0
0203131 0 0 1 0
0203132 0 0 1 0
0203141 0 0 1 0
0203142 0 0 1 0
0203151 0 0 1 0
0203152 0 0 1 0
0203161 0 0 1 0
0203162 0 0 1 0
0204011 0 0 0 1
0204012 0 0 0 1
0204021 0 0 0 1
0204022 0 0 0 1
0204031 0 0 0 1
0204032 0 0 0 1
0204041 0 0 0 1
0204042 0 0 0 1
0204051 0 1 0 0
0204052 0 1 0 0
0204061 0 1 0 0
0204062 0 1 0 0
0204071 0 1 0 0
0204072 0 1 0 0
0204081 0 0 0 1
0204082 0 0 0 1
0204091 0 1 0 0
0204092 0 1 0 0
0204101 0 1 0 0
0204102 0 1 0 0
0204111 0 1 0 0
0204112 0 1 0 0
0204121 0 0 1 0
0204122 0 0 1 0
0204131 0 0 1 0
0204132 0 0 1 0
0204141 0 0 1 0
0204142 0 0 1 0
0204151 0 0 1 0
0204152 0 0 1 0
0204161 0 0 1 0
0204162 0 0 1 0
0205011 0 0 0 1
0205012 0 0 0 1
0205021 0 0 0 1
0205022 0 0 0 1
0205031 0 0 0 1
0205032 0 0 0 1
0205041 0 0 0 1
0205042 0 0 0 1
0205051 0 1 0 0
0205052 0 1 0 0
0205061 0 1 0 0
0205062 0 1 0 0
0205071 0 1 0 0
0205072 0 1 0 0
0205081 0 0 0 1
0205082 0 0 0 1
0205091 0 1 0 0
0205092 0 1 0 0
0205101 0 1 0 0
0205102 0 1 0 0
0205111 0 1 0 0
0205112 0 1 0 0
0205121 0 0 1 0
0205122 0 0 1 0
0205131 0 0 1 0
0205132 0 0 1 0
0205141 0 0 1 0
0205142 0 0 1 0
0205151 0 0 1 0
0205152 0 0 1 0
0205161 0 0 1 0
0205162 0 0 1 0
0206011 0 0 0 1
0206012 0 0 0 1
0206021 0 0 0 1
0206022 0 0 0 1
0206031 0 0 0 1
0206032 0 0 0 1
0206041 0 0 0 1
0206042 0 0 0 1
0206051 0 1 0 0
0206052 0 1 0 0
0206061 0 1 0 0
0206062 0 1 0 0
0206071 0 1 0 0
0206072 0 1 0 0
0206081 0 0 0 1
0206082 0 0 0 1
0206091 0 1 0 0
0206092 0 1 0 0
0206101 0 1 0 0
0206102 0 1 0 0
0206111 0 1 0 0
0206112 0 1 0 0
0206121 0 0 1 0
0206122 0 0 1 0
0206131 0 0 1 0
0206132 0 0 1 0
0206141 0 0 1 0
0206142 0 0 1 0
0206151 0 0 1 0
0206152 0 0 1 0
0206161 0 0 1 0
0206162 0 0 1 0
0207011 0 0 0 1
0207012 0 0 0 1
0207021 0 0 0 1
0207022 0 0 0 1
0207031 0 0 0 1
0207032 0 0 0 1
0207041 0 0 0 1
0207042 0 0 0 1
0207051 0 1 0 0
0207052 0 1 0 0
0207061 0 1 0 0
0207062 0 1 0 0
0207071 0 1 0 0
0207072 0 1 0 0
0207081 0 0 0 1
0207082 0 0 0 1
0207091 0 1 0 0
0207092 0 1 0 0
0207101 0 1 0 0
0207102 0 1 0 0
0207111 0 1 0 0
0207112 0 1 0 0
0207121 0 0 1 0
0207122 0 0 1 0
0207131 0 0 1 0
0207132 0 0 1 0
0207141 0 0 1 0
0207142 0 0 1 0
0207151 0 0 1 0
0207152 0 0 1 0
0207161 0 0 1 0
0207162 0 0 1 0
0208011 0 0 0 1
0208012 0 0 0 1
0208021 0 0 0 1
0208022 0 0 0 1
0208031 0 0 0 1
0208032 0 0 0 1
0208041 0 0 0 1
0208042 0 0 0 1
0208051 0 1 0 0
0208052 0 1 0 0
0208061 0 1 0 0
0208062 0 1 0 0
0208071 0 1 0 0
0208072 0 1 0 0
0208081 0 0 0 1
0208082 0 0 0 1
0208091 0 1 0 0
0208092 0 1 0 0
0208101 0 1 0 0
0208102 0 1 0 0
0208111 0 1 0 0
0208112 0 1 0 0
0208121 0 0 1 0
0208122 0 0 1 0
0208131 0 0 1 0
0208132 0 0 1 0
0208141 0 0 1 0
0208142 0 0 1 0
0208151 0 0 1 0
0208152 0 0 1 0
0208161 0 0 1 0
0208162 0 0 1 0
0209011 0 0 0 1
0209012 0 0 0 1
0209021 0 0 0 1
0209022 0 0 0 1
0209031 0 0 0 1
0209032 0 0 0 1
0209041 0 0 0 1
0209042 0 0 0 1
0209051 0 1 0 0
0209052 0 1 0 0
0209061 0 1 0 0
0209062 0 1 0 0
0209071 0 1 0 0
0209072 0 1 0 0
0209081 0 0 0 1
0209082 0 0 0 1
0209091 0 1 0 0
0209092 0 1 0 0
0209101 0 1 0 0
0209102 0 1 0 0
0209111 0 1 0 0
0209112 0 1 0 0
0209121 0 0 1 0
0209122 0 0 1 0
0209131 0 0 1 0
0209132 0 0 1 0
0209141 0 0 1 0
0209142 0 0 1 0
0209151 0 0 1 0
0209152 0 0 1 0
0209161 0 0 1 0
0209162 0 0 1 0
0210011 0 0 0 1
0210012 0 0 0 1
0210021 0 0 0 1
0210022 0 0 0 1
0210031 0 0 0 1
0210032 0 0 0 1
0210041 0 0 0 1
0210042 0 0 0 1
0210051 0 1 0 0
0210052 0 1 0 0
0210061 0 1 0 0
0210062 0 1 0 0
0210071 0 1 0 0
0210072 0 1 0 0
0210081 0 0 0 1
0210082 0 0 0 1
0210091 0 1 0 0
0210092 0 1 0 0
0210101 0 1 0 0
0210102 0 1 0 0
0210111 0 1 0 0
0210112 0 1 0 0
0210121 0 0 1 0
0210122 0 0 1 0
0210131 0 0 1 0
0210132 0 0 1 0
0210141 0 0 1 0
0210142 0 0 1 0
0210151 0 0 1 0
0210152 0 0 1 0
0210161 0 0 1 0
0210162 0 0 1 0
0211011 0 0 0 1
0211012 0 0 0 1
0211021 0 0 0 1
0211022 0 0 0 1
0211031 0 0 0 1
0211032 0 0 0 1
0211041 0 0 0 1
0211042 0 0 0 1
0211051 0 1 0 0
0211052 0 1 0 0
0211061 0 1 0 0
0211062 0 1 0 0
0211071 0 1 0 0
0211072 0 1 0 0
0211081 0 0 0 1
0211082 0 0 0 1
0211091 0 1 0 0
0211092 0 1 0 0
0211101 0 1 0 0
0211102 0 1 0 0
0211111 0 1 0 0
0211112 0 1 0 0
0211121 0 0 1 0
0211122 0 0 1 0
0211131 0 0 1 0
0211132 0 0 1 0
0211141 0 0 1 0
0211142 0 0 1 0
0211151 0 0 1 0
0211152 0 0 1 0
0211161 0 0 1 0
0211162 0 0 1 0
0212011 0 0 0 1
0212012 0 0 0 1
0212021 0 0 0 1
0212022 0 0 0 1
0212031 0 0 0 1
0212032 0 0 0 1
0212041 0 0 0 1
0212042 0 0 0 1
0212051 0 1 0 0
0212052 0 1 0 0
0212061 0 1 0 0
0212062 0 1 0 0
0212071 0 1 0 0
0212072 0 1 0 0
0212081 0 0 0 1
0212082 0 0 0 1
0212091 0 1 0 0
0212092 0 1 0 0
0212101 0 1 0 0
0212102 0 1 0 0
0212111 0 1 0 0
0212112 0 1 0 0
0212121 0 0 1 0
0212122 0 0 1 0
0212131 0 0 1 0
0212132 0 0 1 0
0212141 0 0 1 0
0212142 0 0 1 0
0212151 0 0 1 0
0212152 0 0 1 0
0212161 0 0 1 0
0212162 0 0 1 0
0213011 0 0 0 1
0213012 0 0 0 1
0213021 0 0 0 1
0213022 0 0 0 1
0213031 0 0 0 1
0213032 0 0 0 1
0213041 0 0 0 1
0213042 0 0 0 1
0213051 0 1 0 0
0213052 0 1 0 0
0213061 0 1 0 0
0213062 0 1 0 0
0213071 0 1 0 0
0213072 0 1 0 0
0213081 0 0 0 1
0213082 0 0 0 1
0213091 0 1 0 0
0213092 0 1 0 0
0213101 0 1 0 0
0213102 0 1 0 0
0213111 0 1 0 0
0213112 0 1 0 0
0213121 0 0 1 0
0213122 0 0 1 0
0213131 0 0 1 0
0213132 0 0 1 0
0213141 0 0 1 0
0213142 0 0 1 0
0213151 0 0 1 0
0213152 0 0 1 0
0213161 0 0 1 0
0213162 0 0 1 0
0214011 0 0 0 1
0214012 0 0 0 1
0214021 0 0 0 1
0214022 0 0 0 1
0214031 0 0 0 1
0214032 0 0 0 1
0214041 0 0 0 1
0214042 0 0 0 1
0214051 0 1 0 0
0214052 0 1 0 0
0214061 0 1 0 0
0214062 0 1 0 0
0214071 0 1 0 0
0214072 0 1 0 0
0214081 0 0 0 1
0214082 0 0 0 1
0214091 0 1 0 0
0214092 0 1 0 0
0214101 0 1 0 0
0214102 0 1 0 0
0214111 0 1 0 0
0214112 0 1 0 0
0214121 0 0 1 0
0214122 0 0 1 0
0214131 0 0 1 0
0214132 0 0 1 0
0214141 0 0 1 0
0214142 0 0 1 0
0214151 0 0 1 0
0214152 0 0 1 0
0214161 0 0 1 0
0214162 0 0 1 0
0215011 0 0 0 1
0215012 0 0 0 1
0215021 0 0 0 1
0215022 0 0 0 1
0215031 0 0 0 1
0215032 0 0 0 1
0215041 0 0 0 1
0215042 0 0 0 1
0215051 0 1 0 0
0215052 0 1 0 0
0215061 0 1 0 0
0215062 0 1 0 0
0215071 0 1 0 0
0215072 0 1 0 0
0215081 0 0 0 1
0215082 0 0 0 1
0215091 0 1 0 0
0215092 0 1 0 0
0215101 0 1 0 0
0215102 0 1 0 0
0215111 0 1 0 0
0215112 0 1 0 0
0215121 0 0 1 0
0215122 0 0 1 0
0215131 0 0 1 0
0215132 0 0 1 0
0215141 0 0 1 0
0215142 0 0 1 0
0215151 0 0 1 0
0215152 0 0 1 0
0215161 0 0 1 0
0215162 0 0 1 0
0216011 0 0 0 1
0216012 0 0 0 1
0216021 0 0 0 1
0216022 0 0 0 1
0216031 0 0 0 1
0216032 0 0 0 1
0216041 0 0 0 1
0216042 0 0 0 1
0216051 0 1 0 0
0216052 0 1 0 0
0216061 0 1 0 0
0216062 0 1 0 0
0216071 0 1 0 0
0216072 0 1 0 0
0216081 0 0 0 1
0216082 0 0 0 1
0216091 0 1 0 0
0216092 0 1 0 0
0216101 0 1 0 0
0216102 0 1 0 0
0216111 0 1 0 0
0216112 0 1 0 0
0216121 0 0 1 0
0216122 0 0 1 0
0216131 0 0 1 0
0216132 0 0 1 0
0216141 0 0 1 0
0216142 0 0 1 0
0216151 0 0 1 0
0216152 0 0 1 0
0216161 0 0 1 0
0216162 0 0 1 0
0301011 0 0 0 1
0301012 0 0 0 1
0301021 0 0 0 1
0301022 0 0 0 1
0301031 0 0 0 1
0301032 0 0 0 1
0301041 0 0 0 1
0301042 0 0 0 1
0301051 0 1 0 0
0301052 0 1 0 0
0301061 0 1 0 0
0301062 0 1 0 0
0301071 0 1 0 0
0301072 0 1 0 0
0301081 0 0 0 1
0301082 0 0 0 1
0301091 0 1 0 0
0301092 0 1 0 0
0301101 0 1 0 0
0301102 0 1 0 0
0301111 0 1 0 0
0301112 0 1 0 0
0301121 0 0 1 0
0301122 0 0 1 0
0301131 0 0 1 0
0301132 0 0 1 0
0301141 0 0 1 0
0301142 0 0 1 0
0301151 0 0 1 0
0301152 0 0 1 0
0301161 0 0 1 0
0301162 0 0 1 0
0302011 0 0 0 1
0302012 0 0 0 1
0302021 0 0 0 1
0302022 0 0 0 1
0302031 0 0 0 1
0302032 0 0 0 1
0302041 0 0 0 1
0302042 0 0 0 1
0302051 0 1 0 0
0302052 0 1 0 0
0302061 0 1 0 0
0302062 0 1 0 0
0302071 0 1 0 0
0302072 0 1 0 0
0302081 0 0 0 1
0302082 0 0 0 1
0302091 0 1 0 0
0302092 0 1 0 0
0302101 0 1 0 0
0302102 0 1 0 0
0302111 0 1 0 0
0302112 0 1 0 0
0302121 0 0 1 0
0302122 0 0 1 0
0302131 0 0 1 0
0302132 0 0 1 0
0302141 0 0 1 0
0302142 0 0 1 0
0302151 0 0 1 0
0302152 0 0 1 0
0302161 0 0 1 0
0302162 0 0 1 0
0303011 0 0 0 1
0303012 0 0 0 1
0303021 0 0 0 1
0303022 0 0 0 1
0303031 0 0 0 1
0303032 0 0 0 1
0303041 0 0 0 1
0303042 0 0 0 1
0303051 0 1 0 0
0303052 0 1 0 0
0303061 0 1 0 0
0303062 0 1 0 0
0303071 0 1 0 0
0303072 0 1 0 0
0303081 0 0 0 1
0303082 0 0 0 1
0303091 0 1 0 0
0303092 0 1 0 0
0303101 0 1 0 0
0303102 0 1 0 0
0303111 0 1 0 0
0303112 0 1 0 0
0303121 0 0 1 0
0303122 0 0 1 0
0303131 0 0 1 0
0303132 0 0 1 0
0303141 0 0 1 0
0303142 0 0 1 0
0303151 0 0 1 0
0303152 0 0 1 0
0303161 0 0 1 0
0303162 0 0 1 0
0304011 0 0 0 1
0304012 0 0 0 1
0304021 0 0 0 1
0304022 0 0 0 1
0304031 0 0 0 1
0304032 0 0 0 1
0304041 0 0 0 1
0304042 0 0 0 1
0304051 0 1 0 0
0304052 0 1 0 0
0304061 0 1 0 0
0304062 0 1 0 0
0304071 0 1 0 0
0304072 0 1 0 0
0304081 0 0 0 1
0304082 0 0 0 1
0304091 0 1 0 0
0304092 0 1 0 0
0304101 0 1 0 0
0304102 0 1 0 0
0304111 0 1 0 0
0304112 0 1 0 0
0304121 0 0 1 0
0304122 0 0 1 0
0304131 0 0 1 0
0304132 0 0 1 0
0304141 0 0 1 0
0304142 0 0 1 0
0304151 0 0 1 0
0304152 0 0 1 0
0304161 0 0 1 0
0304162 0 0 1 0
0305011 0 0 0 1
0305012 0 0 0 1
0305021 0 0 0 1
0305022 0 0 0 1
0305031 0 0 0 1
0305032 0 0 0 1
0305041 0 0 0 1
0305042 0 0 0 1
0305051 0 1 0 0
0305052 0 1 0 0
0305061 0 1 0 0
