state P(L) P(R) P(U) P(D)
0103152 0.33333 0.33333 0.33333 0
0103161 0.5 0 0.5 0
0103162 0.5 0 0.5 0
0104011 0 0.5 0 0.5
0104012 0 0.5 0 0.5
0104021 0.33333 0.33333 0 0.33333
0104022 0.33333 0.33333 0 0.33333
0104031 0.33333 0.33333 0 0.33333
0104032 0.33333 0.33333 0 0.33333
0104041 0.5 0 0 0.5
0104042 0.5 0 0 0.5
0104051 0 0.33333 0.33333 0.33333
0104052 0 0.33333 0.33333 0.33333
0104061 0.25 0.25 0.25 0.25
0104062 0.25 0.25 0.25 0.25
0104071 0.25 0.25 0.25 0.25
0104072 0.25 0.25 0.25 0.25
0104081 0.33333 0 0.33333 0.33333
0104082 0.33333 0 0.33333 0.33333
0104091 0 0.33333 0.33333 0.33333
0104092 0 0.33333 0.33333 0.33333
0104101 0.25 0.25 0.25 0.25
0104102 0.25 0.25 0.25 0.25
0104111 0.25 0.25 0.25 0.25
0104112 0.25 0.25 0.25 0.25
0104121 0.33333 0 0.33333 0.33333
0104122 0.33333 0 0.33333 0.33333
0104131 0 0.5 0.5 0
0104132 0 0.5 0.5 0
0104141 0.33333 0.33333 0.33333 0
0104142 0.33333 0.33333 0.33333 0
0104151 0.33333 0.33333 0.33333 0
0104152 0.33333 0.33333 0.33333 0
0104161 0.5 0 0.5 0
0104162 0.5 0 0.5 0
0105011 0 0.5 0 0.5
0105012 0 0.5 0 0.5
0105021 0.33333 0.33333 0 0.33333
0105022 0.33333 0.33333 0 0.33333
0105031 0.33333 0.33333 0 0.33333
0105032 0.33333 0.33333 0 0.33333
0105041 0.5 0 0 0.5
0105042 0.5 0 0 0.5
0105051 0 0.33333 0.33333 0.33333
0105052 0 0.33333 0.33333 0.33333
0105061 0.25 0.25 0.25 0.25
0105062 0.25 0.25 0.25 0.25
0105071 0.25 0.25 0.25 0.25
0105072 0.25 0.25 0.25 0.25
0105081 0.33333 0 0.33333 0.33333
0105082 0.33333 0 0.33333 0.33333
0105091 0 0.33333 0.33333 0.33333
0105092 0 0.33333 0.33333 0.33333
0105101 0.25 0.25 0.25 0.25
0105102 0.25 0.25 0.25 0.25
0105111 0.25 0.25 0.25 0.25
0105112 0.25 0.25 0.25 0.25
0105121 0.33333 0 0.33333 0.33333
0105122 0.33333 0 0.33333 0.33333
0105131 0 0.5 0.5 0
0105132 0 0.5 0.5 0
0105141 0.33333 0.33333 0.33333 0
0105142 0.33333 0.33333 0.33333 0
0105151 0.33333 0.33333 0.33333 0
0105152 0.33333 0.33333 0.33333 0
0105161 0.5 0 0.5 0
0105162 0.5 0 0.5 0
0106011 0 0.5 0 0.5
0106012 0 0.5 0 0.5
0106021 0.33333 0.33333 0 0.33333
0106022 0.33333 0.33333 0 0.33333
0106031 0.33333 0.33333 0 0.33333
0106032 0.33333 0.33333 0 0.33333
0106041 0.5 0 0 0.5
0106042 0.5 0 0 0.5
0106051 0 0.33333 0.33333 0.33333
0106052 0 0.33333 0.33333 0.33333
0106061 0.25 0.25 0.25 0.25
0106062 0.25 0.25 0.25 0.25
0106071 0.25 0.25 0.25 0.25
0106072 0.25 0.25 0.25 0.25
0106081 0.33333 0 0.33333 0.33333
0106082 0.33333 0 0.33333 0.33333
0106091 0 0.33333 0.33333 0.33333
0106092 0 0.33333 0.33333 0.33333
0106101 0.25 0.25 0.25 0.25
0106102 0.25 0.25 0.25 0.25
0106111 0.25 0.25 0.25 0.25
0106112 0.25 0.25 0.25 0.25
0106121 0.33333 0 0.33333 0.33333
0106122 0.33333 0 0.33333 0.33333
0106131 0 0.5 0.5 0
0106132 0 0.5 0.5 0
0106141 0.33333 0.33333 0.33333 0
0106142 0.33333 0.33333 0.33333 0
0106151 0.33333 0.33333 0.33333 0
0106152 0.33333 0.33333 0.33333 0
0106161 0.5 0 0.5 0
0106162 0.5 0 0.5 0
0107011 0 0.5 0 0.5
0107012 0 0.5 0 0.5
0107021 0.33333 0.33333 0 0.33333
0107022 0.33333 0.33333 0 0.33333
0107031 0.33333 0.33333 0 0.33333
0107032 0.33333 0.33333 0 0.33333
0107041 0.5 0 0 0.5
0107042 0.5 0 0 0.5
0107051 0 0.33333 0.33333 0.33333
0107052 0 0.33333 0.33333 0.33333
0107061 0.25 0.25 0.25 0.25
0107062 0.25 0.25 0.25 0.25
0107071 0.25 0.25 0.25 0.25
0107072 0.25 0.25 0.25 0.25
0107081 0.33333 0 0.33333 0.33333
0107082 0.33333 0 0.33333 0.33333
0107091 0 0.33333 0.33333 0.33333
0107092 0 0.33333 0.33333 0.33333
0107101 0.25 0.25 0.25 0.25
0107102 0.25 0.25 0.25 0.25
0107111 0.25 0.25 0.25 0.25
0107112 0.25 0.25 0.25 0.25
0107121 0.33333 0 0.33333 0.33333
0107122 0.33333 0 0.33333 0.33333
0107131 0 0.5 0.5 0
0107132 0 0.5 0.5 0
0107141 0.33333 0.33333 0.33333 0
0107142 0.33333 0.33333 0.33333 0
0107151 0.33333 0.33333 0.33333 0
0107152 0.33333 0.33333 0.33333 0
0107161 0.5 0 0.5 0
0107162 0.5 0 0.5 0
0108011 0 0.5 0 0.5
0108012 0 0.5 0 0.5
0108021 0.33333 0.33333 0 0.33333
0108022 0.33333 0.33333 0 0.33333
0108031 0.33333 0.33333 0 0.33333
0108032 0.33333 0.33333 0 0.33333
0108041 0.5 0 0 0.5
0108042 0.5 0 0 0.5
0108051 0 0.33333 0.33333 0.33333
0108052 0 0.33333 0.33333 0.33333
0108061 0.25 0.25 0.25 0.25
0108062 0.25 0.25 0.25 0.25
0108071 0.25 0.25 0.25 0.25
0108072 0.25 0.25 0.25 0.25
0108081 0.33333 0 0.33333 0.33333
0108082 0.33333 0 0.33333 0.33333
0108091 0 0.33333 0.33333 0.33333
0108092 0 0.33333 0.33333 0.33333
0108101 0.25 0.25 0.25 0.25
0108102 0.25 0.25 0.25 0.25
0108111 0.25 0.25 0.25 0.25
0108112 0.25 0.25 0.25 0.25
0108121 0.33333 0 0.33333 0.33333
0108122 0.33333 0 0.33333 0.33333
0108131 0 0.5 0.5 0
0108132 0 0.5 0.5 0
0108141 0.33333 0.33333 0.33333 0
0108142 0.33333 0.33333 0.33333 0
0108151 0.33333 0.33333 0.33333 0
0108152 0.33333 0.33333 0.33333 0
0108161 0.5 0 0.5 0
0108162 0.5 0 0.5 0
0109011 0 0.5 0 0.5
0109012 0 0.5 0 0.5
0109021 0.33333 0.33333 0 0.33333
0109022 0.33333 0.33333 0 0.33333
0109031 0.33333 0.33333 0 0.33333
0109032 0.33333 0.33333 0 0.33333
0109041 0.5 0 0 0.5
0109042 0.5 0 0 0.5
0109051 0 0.33333 0.33333 0.33333
0109052 0 0.33333 0.33333 0.33333
0109061 0.25 0.25 0.25 0.25
0109062 0.25 0.25 0.25 0.25
0109071 0.25 0.25 0.25 0.25
0109072 0.25 0.25 0.25 0.25
0109081 0.33333 0 0.33333 0.33333
0109082 0.33333 0 0.33333 0.33333
0109091 0 0.33333 0.33333 0.33333
0109092 0 0.33333 0.33333 0.33333
0109101 0.25 0.25 0.25 0.25
0109102 0.25 0.25 0.25 0.25
0109111 0.25 0.25 0.25 0.25
0109112 0.25 0.25 0.25 0.25
0109121 0.33333 0 0.33333 0.33333
0109122 0.33333 0 0.33333 0.33333
0109131 0 0.5 0.5 0
0109132 0 0.5 0.5 0
0109141 0.33333 0.33333 0.33333 0
0109142 0.33333 0.33333 0.33333 0
0109151 0.33333 0.33333 0.33333 0
0109152 0.33333 0.33333 0.33333 0
0109161 0.5 0 0.5 0
0109162 0.5 0 0.5 0
0110011 0 0.5 0 0.5
0110012 0 0.5 0 0.5
0110021 0.33333 0.33333 0 0.33333
0110022 0.33333 0.33333 0 0.33333
0110031 0.33333 0.33333 0 0.33333
0110032 0.33333 0.33333 0 0.33333
0110041 0.5 0 0 0.5
0110042 0.5 0 0 0.5
0110051 0 0.33333 0.33333 0.33333
0110052 0 0.33333 0.33333 0.33333
0110061 0.25 0.25 0.25 0.25
0110062 0.25 0.25 0.25 0.25
0110071 0.25 0.25 0.25 0.25
0110072 0.25 0.25 0.25 0.25
0110081 0.33333 0 0.33333 0.33333
0110082 0.33333 0 0.33333 0.33333
0110091 0 0.33333 0.33333 0.33333
0110092 0 0.33333 0.33333 0.33333
0110101 0.25 0.25 0.25 0.25
0110102 0.25 0.25 0.25 0.25
0110111 0.25 0.25 0.25 0.25
0110112 0.25 0.25 0.25 0.25
0110121 0.33333 0 0.33333 0.33333
0110122 0.33333 0 0.33333 0.33333
0110131 0 0.5 0.5 0
0110132 0 0.5 0.5 0
0110141 0.33333 0.33333 0.33333 0
0110142 0.33333 0.33333 0.33333 0
0110151 0.33333 0.33333 0.33333 0
0110152 0.33333 0.33333 0.33333 0
0110161 0.5 0 0.5 0
0110162 0.5 0 0.5 0
0111011 0 0.5 0 0.5
0111012 0 0.5 0 0.5
0111021 0.33333 0.33333 0 0.33333
0111022 0.33333 0.33333 0 0.33333
0111031 0.33333 0.33333 0 0.33333
0111032 0.33333 0.33333 0 0.33333
0111041 0.5 0 0 0.5
0111042 0.5 0 0 0.5
0111051 0 0.33333 0.33333 0.33333
0111052 0 0.33333 0.33333 0.33333
0111061 0.25 0.25 0.25 0.25
0111062 0.25 0.25 0.25 0.25
0111071 0.25 0.25 0.25 0.25
0111072 0.25 0.25 0.25 0.25
0111081 0.33333 0 0.33333 0.33333
0111082 0.33333 0 0.33333 0.33333
0111091 0 0.33333 0.33333 0.33333
0111092 0 0.33333 0.33333 0.33333
0111101 0.25 0.25 0.25 0.25
0111102 0.25 0.25 0.25 0.25
0111111 0.25 0.25 0.25 0.25
0111112 0.25 0.25 0.25 0.25
0111121 0.33333 0 0.33333 0.33333
0111122 0.33333 0 0.33333 0.33333
0111131 0 0.5 0.5 0
0111132 0 0.5 0.5 0
0111141 0.33333 0.33333 0.33333 0
0111142 0.33333 0.33333 0.33333 0
0111151 0.33333 0.33333 0.33333 0
0111152 0.33333 0.33333 0.33333 0
0111161 0.5 0 0.5 0
0111162 0.5 0 0.5 0
0112011 0 0.5 0 0.5
0112012 0 0.5 0 0.5
0112021 0.33333 0.33333 0 0.33333
0112022 0.33333 0.33333 0 0.33333
0112031 0.33333 0.33333 0 0.33333
0112032 0.33333 0.33333 0 0.33333
0112041 0.5 0 0 0.5
0112042 0.5 0 0 0.5
0112051 0 0.33333 0.33333 0.33333
0112052 0 0.33333 0.33333 0.33333
0112061 0.25 0.25 0.25 0.25
0112062 0.25 0.25 0.25 0.25
0112071 0.25 0.25 0.25 0.25
0112072 0.25 0.25 0.25 0.25
0112081 0.33333 0 0.33333 0.33333
0112082 0.33333 0 0.33333 0.33333
0112091 0 0.33333 0.33333 0.33333
0112092 0 0.33333 0.33333 0.33333
0112101 0.25 0.25 0.25 0.25
0112102 0.25 0.25 0.25 0.25
0112111 0.25 0.25 0.25 0.25
0112112 0.25 0.25 0.25 0.25
0112121 0.33333 0 0.33333 0.33333
0112122 0.33333 0 0.33333 0.33333
0112131 0 0.5 0.5 0
0112132 0 0.5 0.5 0
0112141 0.33333 0.33333 0.33333 0
0112142 0.33333 0.33333 0.33333 0
0112151 0.33333 0.33333 0.33333 0
0112152 0.33333 0.33333 0.33333 0
0112161 0.5 0 0.5 0
0112162 0.5 0 0.5 0
0113011 0 0.5 0 0.5
0113012 0 0.5 0 0.5
0113021 0.33333 0.33333 0 0.33333
0113022 0.33333 0.33333 0 0.33333
0113031 0.33333 0.33333 0 0.33333
0113032 0.33333 0.33333 0 0.33333
0113041 0.5 0 0 0.5
0113042 0.5 0 0 0.5
0113051 0 0.33333 0.33333 0.33333
0113052 0 0.33333 0.33333 0.33333
0113061 0.25 0.25 0.25 0.25
0113062 0.25 0.25 0.25 0.25
0113071 0.25 0.25 0.25 0.25
0113072 0.25 0.25 0.25 0.25
0113081 0.33333 0 0.33333 0.33333
0113082 0.33333 0 0.33333 0.33333
0113091 0 0.33333 0.33333 0.33333
0113092 0 0.33333 0.33333 0.33333
0113101 0.25 0.25 0.25 0.25
0113102 0.25 0.25 0.25 0.25
0113111 0.25 0.25 0.25 0.25
0113112 0.25 0.25 0.25 0.25
0113121 0.33333 0 0.33333 0.33333
0113122 0.33333 0 0.33333 0.33333
0113131 0 0.5 0.5 0
0113132 0 0.5 0.5 0
0113141 0.33333 0.33333 0.33333 0
0113142 0.33333 0.33333 0.33333 0
0113151 0.33333 0.33333 0.33333 0
0113152 0.33333 0.33333 0.33333 0
0113161 0.5 0 0.5 0
0113162 0.5 0 0.5 0
0114011 0 0.5 0 0.5
0114012 0 0.5 0 0.5
0114021 0.33333 0.33333 0 0.33333
0114022 0.33333 0.33333 0 0.33333
0114031 0.33333 0.33333 0 0.33333
0114032 0.33333 0.33333 0 0.33333
0114041 0.5 0 0 0.5
0114042 0.5 0 0 0.5
0114051 0 0.33333 0.33333 0.33333
0114052 0 0.33333 0.33333 0.33333
0114061 0.25 0.25 0.25 0.25
0114062 0.25 0.25 0.25 0.25
0114071 0.25 0.25 0.25 0.25
0114072 0.25 0.25 0.25 0.25
0114081 0.33333 0 0.33333 0.33333
0114082 0.33333 0 0.33333 0.33333
0114091 0 0.33333 0.33333 0.33333
0114092 0 0.33333 0.33333 0.33333
0114101 0.25 0.25 0.25 0.25
0114102 0.25 0.25 0.25 0.25
0114111 0.25 0.25 0.25 0.25
0114112 0.25 0.25 0.25 0.25
0114121 0.33333 0 0.33333 0.33333
0114122 0.33333 0 0.33333 0.33333
0114131 0 0.5 0.5 0
0114132 0 0.5 0.5 0
0114141 0.33333 0.33333 0.33333 0
0114142 0.33333 0.33333 0.33333 0
0114151 0.33333 0.33333 0.33333 0
0114152 0.33333 0.33333 0.33333 0
0114161 0.5 0 0.5 0
0114162 0.5 0 0.5 0
0115011 0 0.5 0 0.5
0115012 0 0.5 0 0.5
0115021 0.33333 0.33333 0 0.33333
0115022 0.33333 0.33333 0 0.33333
0115031 0.33333 0.33333 0 0.33333
0115032 0.33333 0.33333 0 0.33333
0115041 0.5 0 0 0.5
0115042 0.5 0 0 0.5
0115051 0 0.33333 0.33333 0.33333
0115052 0 0.33333 0.33333 0.33333
0115061 0.25 0.25 0.25 0.25
0115062 0.25 0.25 0.25 0.25
0115071 0.25 0.25 0.25 0.25
0115072 0.25 0.25 0.25 0.25
0115081 0.33333 0 0.33333 0.33333
0115082 0.33333 0 0.33333 0.33333
0115091 0 0.33333 0.33333 0.33333
0115092 0 0.33333 0.33333 0.33333
0115101 0.25 0.25 0.25 0.25
0115102 0.25 0.25 0.25 0.25
0115111 0.25 0.25 0.25 0.25
0115112 0.25 0.25 0.25 0.25
0115121 0.33333 0 0.33333 0.33333
0115122 0.33333 0 0.33333 0.33333
0115131 0 0.5 0.5 0
0115132 0 0.5 0.5 0
0115141 0.33333 0.33333 0.33333 0
0115142 0.33333 0.33333 0.33333 0
0115151 0.33333 0.33333 0.33333 0
0115152 0.33333 0.33333 0.33333 0
0115161 0.5 0 0.5 0
0115162 0.5 0 0.5 0
0116011 0 0.5 0 0.5
0116012 0 0.5 0 0.5
0116021 0.33333 0.33333 0 0.33333
0116022 0.33333 0.33333 0 0.33333
0116031 0.33333 0.33333 0 0.33333
0116032 0.33333 0.33333 0 0.33333
0116041 0.5 0 0 0.5
0116042 0.5 0 0 0.5
0116051 0 0.33333 0.33333 0.33333
0116052 0 0.33333 0.33333 0.33333
0116061 0.25 0.25 0.25 0.25
0116062 0.25 0.25 0.25 0.25
0116071 0.25 0.25 0.25 0.25
0116072 0.25 0.25 0.25 0.25
0116081 0.33333 0 0.33333 0.33333
0116082 0.33333 0 0.33333 0.33333
0116091 0 0.33333 0.33333 0.33333
0116092 0 0.33333 0.33333 0.33333
0116101 0.25 0.25 0.25 0.25
0116102 0.25 0.25 0.25 0.25
0116111 0.25 0.25 0.25 0.25
0116112 0.25 0.25 0.25 0.25
0116121 0.33333 0 0.33333 0.33333
0116122 0.33333 0 0.33333 0.33333
0116131 0 0.5 0.5 0
0116132 0 0.5 0.5 0
0116141 0.33333 0.33333 0.33333 0
0116142 0.33333 0.33333 0.33333 0
0116151 0.33333 0.33333 0.33333 0
0116152 0.33333 0.33333 0.33333 0
0116161 0.5 0 0.5 0
0116162 0.5 0 0.5 0
0201011 0 0.5 0 0.5
0201012 0 0.5 0 0.5
0201021 0.33333 0.33333 0 0.33333
0201022 0.33333 0.33333 0 0.33333
0201031 0.33333 0.33333 0 0.33333
0201032 0.33333 0.33333 0 0.33333
0201041 0.5 0 0 0.5
0201042 0.5 0 0 0.5
0201051 0 0.33333 0.33333 0.33333
0201052 0 0.33333 0.33333 0.33333
0201061 0.25 0.25 0.25 0.25
0201062 0.25 0.25 0.25 0.25
0201071 0.25 0.25 0.25 0.25
0201072 0.25 0.25 0.25 0.25
0201081 0.33333 0 0.33333 0.33333
0201082 0.33333 0 0.33333 0.33333
0201091 0 0.33333 0.33333 0.33333
0201092 0 0.33333 0.33333 0.33333
0201101 0.25 0.25 0.25 0.25
0201102 0.25 0.25 0.25 0.25
0201111 0.25 0.25 0.25 0.25
0201112 0.25 0.25 0.25 0.25
0201121 0.33333 0 0.33333 0.33333
0201122 0.33333 0 0.33333 0.33333
0201131 0 0.5 0.5 0
0201132 0 0.5 0.5 0
0201141 0.33333 0.33333 0.33333 0
0201142 0.33333 0.33333 0.33333 0
0201151 0.33333 0.33333 0.33333 0
0201152 0.33333 0.33333 0.33333 0
0201161 0.5 0 0.5 0
0201162 0.5 0 0.5 0
0202011 0 0.5 0 0.5
0202012 0 0.5 0 0.5
0202021 0.33333 0.33333 0 0.33333
0202022 0.33333 0.33333 0 0.33333
0202031 0.33333 0.33333 0 0.33333
0202032 0.33333 0.33333 0 0.33333
0202041 0.5 0 0 0.5
0202042 0.5 0 0 0.5
0202051 0 0.33333 0.33333 0.33333
0202052 0 0.33333 0.33333 0.33333
0202061 0.25 0.25 0.25 0.25
0202062 0.25 0.25 0.25 0.25
0202071 0.25 0.25 0.25 0.25
0202072 0.25 0.25 0.25 0.25
0202081 0.33333 0 0.33333 0.33333
0202082 0.33333 0 0.33333 0.33333
0202091 0 0.33333 0.33333 0.33333
0202092 0 0.33333 0.33333 0.33333
0202101 0.25 0.25 0.25 0.25
0202102 0.25 0.25 0.25 0.25
0202111 0.25 0.25 0.25 0.25
0202112 0.25 0.25 0.25 0.25
0202121 0.33333 0 0.33333 0.33333
0202122 0.33333 0 0.33333 0.33333
0202131 0 0.5 0.5 0
0202132 0 0.5 0.5 0
0202141 0.33333 0.33333 0.33333 0
0202142 0.33333 0.33333 0.33333 0
0202151 0.33333 0.33333 0.33333 0
0202152 0.33333 0.33333 0.33333 0
0202161 0.5 0 0.5 0
0202162 0.5 0 0.5 0
0203011 0 0.5 0 0.5
0203012 0 0.5 0 0.5
0203021 0.33333 0.33333 0 0.33333
0203022 0.33333 0.33333 0 0.33333
0203031 0.33333 0.33333 0 0.33333
0203032 0.33333 0.33333 0 0.33333
0203041 0.5 0 0 0.5
0203042 0.5 0 0 0.5
0203051 0 0.33333 0.33333 0.33333
0203052 0 0.33333 0.33333 0.33333
0203061 0.25 0.25 0.25 0.25
0203062 0.25 0.25 0.25 0.25
0203071 0.25 0.25 0.25 0.25
0203072 0.25 0.25 0.25 0.25
0203081 0.33333 0 0.33333 0.33333
0203082 0.33333 0 0.33333 0.33333
0203091 0 0.33333 0.33333 0.33333
0203092 0 0.33333 0.33333 0.33333
0203101 0.25 0.25 0.25 0.25
0203102 0.25 0.25 0.25 0.25
0203111 0.25 0.25 0.25 0.25
0203112 0.25 0.25 0.25 0.25
0203121 0.33333 0 0.33333 0.33333
0203122 0.33333 0 0.33333 0.33333
0203131 0 0.5 0.5 0
0203132 0 0.5 0.5 0
0203141 0.33333 0.33333 0.33333 0
0203142 0.33333 0.33333 0.33333 0
0203151 0.33333 0.33333 0.33333 0
0203152 0.33333 0.33333 0.33333 0
0203161 0.5 0 0.5 0
0203162 0.5 0 0.5 0
0204011 0 0.5 0 0.5
0204012 0 0.5 0 0.5
0204021 0.33333 0.33333 0 0.33333
0204022 0.33333 0.33333 0 0.33333
0204031 0.33333 0.33333 0 0.33333
0204032 0.33333 0.33333 0 0.33333
0204041 0.5 0 0 0.5
0204042 0.5 0 0 0.5
0204051 0 0.33333 0.33333 0.33333
0204052 0 0.33333 0.33333 0.33333
0204061 0.25 0.25 0.25 0.25
0204062 0.25 0.25 0.25 0.25
0204071 0.25 0.25 0.25 0.25
0204072 0.25 0.25 0.25 0.25
0204081 0.33333 0 0.33333 0.33333
0204082 0.33333 0 0.33333 0.33333
0204091 0 0.33333 0.33333 0.33333
0204092 0 0.33333 0.33333 0.33333
0204101 0.25 0.25 0.25 0.25
0204102 0.25 0.25 0.25 0.25
0204111 0.25 0.25 0.25 0.25
0204112 0.25 0.25 0.25 0.25
0204121 0.33333 0 0.33333 0.33333
0204122 0.33333 0 0.33333 0.33333
0204131 0 0.5 0.5 0
0204132 0 0.5 0.5 0
0204141 0.33333 0.33333 0.33333 0
0204142 0.33333 0.33333 0.33333 0
0204151 0.33333 0.33333 0.33333 0
0204152 0.33333 0.33333 0.33333 0
0204161 0.5 0 0.5 0
0204162 0.5 0 0.5 0
0205011 0 0.5 0 0.5
0205012 0 0.5 0 0.5
0205021 0.33333 0.33333 0 0.33333
0205022 0.33333 0.33333 0 0.33333
0205031 0.33333 0.33333 0 0.33333
0205032 0.33333 0.33333 0 0.33333
0205041 0.5 0 0 0.5
0205042 0.5 0 0 0.5
0205051 0 0.33333 0.33333 0.33333
0205052 0 0.33333 0.33333 0.33333
0205061 0.25 0.25 0.25 0.25
0205062 0.25 0.25 0.25 0.25
0205071 0.25 0.25 0.25 0.25
0205072 0.25 0.25 0.25 0.25
0205081 0.33333 0 0.33333 0.33333
0205082 0.33333 0 0.33333 0.33333
0205091 0 0.33333 0.33333 0.33333
0205092 0 0.33333 0.33333 0.33333
0205101 0.25 0.25 0.25 0.25
0205102 0.25 0.25 0.25 0.25
0205111 0.25 0.25 0.25 0.25
0205112 0.25 0.25 0.25 0.25
0205121 0.33333 0 0.33333 0.33333
0205122 0.33333 0 0.33333 0.33333
0205131 0 0.5 0.5 0
0205132 0 0.5 0.5 0
0205141 0.33333 0.33333 0.33333 0
0205142 0.33333 0.33333 0.33333 0
0205151 0.33333 0.33333 0.33333 0
0205152 0.33333 0.33333 0.33333 0
0205161 0.5 0 0.5 0
0205162 0.5 0 0.5 0
0206011 0 0.5 0 0.5
0206012 0 0.5 0 0.5
0206021 0.33333 0.33333 0 0.33333
0206022 0.33333 0.33333 0 0.33333
0206031 0.33333 0.33333 0 0.33333
0206032 0.33333 0.33333 0 0.33333
0206041 0.5 0 0 0.5
0206042 0.5 0 0 0.5
0206051 0 0.33333 0.33333 0.33333
0206052 0 0.33333 0.33333 0.33333
0206061 0.25 0.25 0.25 0.25
0206062 0.25 0.25 0.25 0.25
0206071 0.25 0.25 0.25 0.25
0206072 0.25 0.25 0.25 0.25
0206081 0.33333 0 0.33333 0.33333
0206082 0.33333 0 0.33333 0.33333
0206091 0 0.33333 0.33333 0.33333
0206092 0 0.33333 0.33333 0.33333
0206101 0.25 0.25 0.25 0.25
0206102 0.25 0.25 0.25 0.25
0206111 0.25 0.25 0.25 0.25
0206112 0.25 0.25 0.25 0.25
0206121 0.33333 0 0.33333 0.33333
0206122 0.33333 0 0.33333 0.33333
0206131 0 0.5 0.5 0
0206132 0 0.5 0.5 0
0206141 0.33333 0.33333 0.33333 0
0206142 0.33333 0.33333 0.33333 0
0206151 0.33333 0.33333 0.33333 0
0206152 0.33333 0.33333 0.33333 0
0206161 0.5 0 0.5 0
0206162 0.5 0 0.5 0
0207011 0 0.5 0 0.5
0207012 0 0.5 0 0.5
0207021 0.33333 0.33333 0 0.33333
0207022 0.33333 0.33333 0 0.33333
0207031 0.33333 0.33333 0 0.33333
0207032 0.33333 0.33333 0 0.33333
0207041 0.5 0 0 0.5
0207042 0.5 0 0 0.5
0207051 0 0.33333 0.33333 0.33333
0207052 0 0.33333 0.33333 0.33333
0207061 0.25 0.25 0.25 0.25
0207062 0.25 0.25 0.25 0.25
