state P(L) P(R) P(U) P(D)
0105062 1 0 0 0
0105071 1 0 0 0
0105072 1 0 0 0
0105081 1 0 0 0
0105082 1 0 0 0
0105091 0 0 1 0
0105092 0 0 1 0
0105101 0 0 1 0
0105102 0.5 0 0.5 0
0105111 0.5 0 0.5 0
0105112 1 0 0 0
0105121 1 0 0 0
0105122 1 0 0 0
0105131 0 0 1 0
0105132 0 0 1 0
0105141 0 0 1 0
0105142 0 0 1 0
0105151 0 0 1 0
0105152 0.5 0 0.5 0
0105161 0.5 0 0.5 0
0105162 1 0 0 0
0106011 0 0.5 0 0.5
0106012 0 0.5 0 0.5
0106021 1 0 0 0
0106022 0 0 0 1
0106031 1 0 0 0
0106032 0.5 0 0 0.5
0106041 1 0 0 0
0106042 1 0 0 0
0106051 0 0 1 0
0106052 0 1 0 0
0106061 0.5 0 0.5 0
0106062 0.25 0.25 0.25 0.25
0106071 1 0 0 0
0106072 1 0 0 0
0106081 1 0 0 0
0106082 1 0 0 0
0106091 0 0 1 0
0106092 0 0.5 0.5 0
0106101 0 0 1 0
0106102 0 0 1 0
0106111 0.5 0 0.5 0
0106112 0.5 0 0.5 0
0106121 1 0 0 0
0106122 1 0 0 0
0106131 0 0 1 0
0106132 0 0 1 0
0106141 0 0 1 0
0106142 0 0 1 0
0106151 0 0 1 0
0106152 0 0 1 0
0106161 0.5 0 0.5 0
0106162 0.5 0 0.5 0
0107011 0 0.5 0 0.5
0107012 0 1 0 0
0107021 1 0 0 0
0107022 0 0.5 0 0.5
0107031 1 0 0 0
0107032 0 0 0 1
0107041 1 0 0 0
0107042 0.5 0 0 0.5
0107051 0 0 1 0
0107052 0 1 0 0
0107061 0.5 0 0.5 0
0107062 0 1 0 0
0107071 1 0 0 0
0107072 0.25 0.25 0.25 0.25
0107081 1 0 0 0
0107082 1 0 0 0
0107091 0 0 1 0
0107092 0 1 0 0
0107101 0 0 1 0
0107102 0 0.5 0.5 0
0107111 0.5 0 0.5 0
0107112 0 0 1 0
0107121 1 0 0 0
0107122 0.5 0 0.5 0
0107131 0 0 1 0
0107132 0 0.5 0.5 0
0107141 0 0 1 0
0107142 0 0 1 0
0107151 0 0 1 0
0107152 0 0 1 0
0107161 0.5 0 0.5 0
0107162 0 0 1 0
0108011 0 0.5 0 0.5
0108012 0 1 0 0
0108021 1 0 0 0
0108022 0 1 0 0
0108031 1 0 0 0
0108032 0 0.5 0 0.5
0108041 1 0 0 0
0108042 0 0 0 1
0108051 0 0 1 0
0108052 0 1 0 0
0108061 0.5 0 0.5 0
0108062 0 1 0 0
0108071 1 0 0 0
0108072 0 1 0 0
0108081 1 0 0 0
0108082 0.33333 0 0.33333 0.33333
0108091 0 0 1 0
0108092 0 1 0 0
0108101 0 0 1 0
0108102 0 1 0 0
0108111 0.5 0 0.5 0
0108112 0 0.5 0.5 0
0108121 1 0 0 0
0108122 0 0 1 0
0108131 0 0 1 0
0108132 0 1 0 0
0108141 0 0 1 0
0108142 0 0.5 0.5 0
0108151 0 0 1 0
0108152 0 0 1 0
0108161 0.5 0 0.5 0
0108162 0 0 1 0
0109011 0 0.5 0 0.5
0109012 0 0 0 1
0109021 1 0 0 0
0109022 0 0 0 1
0109031 1 0 0 0
0109032 0.5 0 0 0.5
0109041 1 0 0 0
0109042 1 0 0 0
0109051 0 0 1 0
0109052 0 0 0 1
0109061 0.5 0 0.5 0
0109062 0.5 0 0 0.5
0109071 1 0 0 0
0109072 1 0 0 0
0109081 1 0 0 0
0109082 1 0 0 0
0109091 0 0 1 0
0109092 0 0.33333 0.33333 0.33333
0109101 0 0 1 0
0109102 1 0 0 0
0109111 0.5 0 0.5 0
0109112 1 0 0 0
0109121 1 0 0 0
0109122 1 0 0 0
0109131 0 0 1 0
0109132 0 0 1 0
0109141 0 0 1 0
0109142 0.5 0 0.5 0
0109151 0 0 1 0
0109152 1 0 0 0
0109161 0.5 0 0.5 0
0109162 1 0 0 0
0110011 0 0.5 0 0.5
0110012 0 0 0 1
0110021 1 0 0 0
0110022 0 0 0 1
0110031 1 0 0 0
0110032 0 0 0 1
0110041 1 0 0 0
0110042 0.5 0 0 0.5
0110051 0 0 1 0
0110052 0 0.5 0 0.5
0110061 0.5 0 0.5 0
0110062 0 0 0 1
0110071 1 0 0 0
0110072 0.5 0 0 0.5
0110081 1 0 0 0
0110082 1 0 0 0
0110091 0 0 1 0
0110092 0 1 0 0
0110101 0 0 1 0
0110102 0.25 0.25 0.25 0.25
0110111 0.5 0 0.5 0
0110112 1 0 0 0
0110121 1 0 0 0
0110122 1 0 0 0
0110131 0 0 1 0
0110132 0 0.5 0.5 0
0110141 0 0 1 0
0110142 0 0 1 0
0110151 0 0 1 0
0110152 0.5 0 0.5 0
0110161 0.5 0 0.5 0
0110162 1 0 0 0
0111011 0 0.5 0 0.5
0111012 0 0.5 0 0.5
0111021 1 0 0 0
0111022 0 0 0 1
0111031 1 0 0 0
0111032 0 0 0 1
0111041 1 0 0 0
0111042 0 0 0 1
0111051 0 0 1 0
0111052 0 1 0 0
0111061 0.5 0 0.5 0
0111062 0 0.5 0 0.5
0111071 1 0 0 0
0111072 0 0 0 1
0111081 1 0 0 0
0111082 0.5 0 0 0.5
0111091 0 0 1 0
0111092 0 1 0 0
0111101 0 0 1 0
0111102 0 1 0 0
0111111 0.5 0 0.5 0
0111112 0.25 0.25 0.25 0.25
0111121 1 0 0 0
0111122 1 0 0 0
0111131 0 0 1 0
0111132 0 1 0 0
0111141 0 0 1 0
0111142 0 0.5 0.5 0
0111151 0 0 1 0
0111152 0 0 1 0
0111161 0.5 0 0.5 0
0111162 0.5 0 0.5 0
0112011 0 0.5 0 0.5
0112012 0 1 0 0
0112021 1 0 0 0
0112022 0 0.5 0 0.5
0112031 1 0 0 0
0112032 0 0 0 1
0112041 1 0 0 0
0112042 0 0 0 1
0112051 0 0 1 0
0112052 0 1 0 0
0112061 0.5 0 0.5 0
0112062 0 1 0 0
0112071 1 0 0 0
0112072 0 0.5 0 0.5
0112081 1 0 0 0
0112082 0 0 0 1
0112091 0 0 1 0
0112092 0 1 0 0
0112101 0 0 1 0
0112102 0 1 0 0
0112111 0.5 0 0.5 0
0112112 0 1 0 0
0112121 1 0 0 0
0112122 0.33333 0 0.33333 0.33333
0112131 0 0 1 0
0112132 0 1 0 0
0112141 0 0 1 0
0112142 0 1 0 0
0112151 0 0 1 0
0112152 0 0.5 0.5 0
0112161 0.5 0 0.5 0
0112162 0 0 1 0
0113011 0 0.5 0 0.5
0113012 0 0 0 1
0113021 1 0 0 0
0113022 0 0 0 1
0113031 1 0 0 0
0113032 0 0 0 1
0113041 1 0 0 0
0113042 0.5 0 0 0.5
0113051 0 0 1 0
0113052 0 0 0 1
0113061 0.5 0 0.5 0
0113062 0 0 0 1
0113071 1 0 0 0
0113072 0.5 0 0 0.5
0113081 1 0 0 0
0113082 1 0 0 0
0113091 0 0 1 0
0113092 0 0 0 1
0113101 0 0 1 0
0113102 0.5 0 0 0.5
0113111 0.5 0 0.5 0
0113112 1 0 0 0
0113121 1 0 0 0
0113122 1 0 0 0
0113131 0 0 1 0
0113132 0 0.5 0.5 0
0113141 0 0 1 0
0113142 1 0 0 0
0113151 0 0 1 0
0113152 1 0 0 0
0113161 0.5 0 0.5 0
0113162 1 0 0 0
0114011 0 0.5 0 0.5
0114012 0 0 0 1
0114021 1 0 0 0
0114022 0 0 0 1
0114031 1 0 0 0
0114032 0 0 0 1
0114041 1 0 0 0
0114042 0 0 0 1
0114051 0 0 1 0
0114052 0 0 0 1
0114061 0.5 0 0.5 0
0114062 0 0 0 1
0114071 1 0 0 0
0114072 0 0 0 1
0114081 1 0 0 0
0114082 0.5 0 0 0.5
0114091 0 0 1 0
0114092 0 0.5 0 0.5
0114101 0 0 1 0
0114102 0 0 0 1
0114111 0.5 0 0.5 0
0114112 0.5 0 0 0.5
0114121 1 0 0 0
0114122 1 0 0 0
0114131 0 0 1 0
0114132 0 1 0 0
0114141 0 0 1 0
0114142 0.33333 0.33333 0.33333 0
0114151 0 0 1 0
0114152 1 0 0 0
0114161 0.5 0 0.5 0
0114162 1 0 0 0
0115011 0 0.5 0 0.5
0115012 0 0 0 1
0115021 1 0 0 0
0115022 0 0 0 1
0115031 1 0 0 0
0115032 0 0 0 1
0115041 1 0 0 0
0115042 0 0 0 1
0115051 0 0 1 0
0115052 0 0.5 0 0.5
0115061 0.5 0 0.5 0
0115062 0 0 0 1
0115071 1 0 0 0
0115072 0 0 0 1
0115081 1 0 0 0
0115082 0 0 0 1
0115091 0 0 1 0
0115092 0 1 0 0
0115101 0 0 1 0
0115102 0 0.5 0 0.5
0115111 0.5 0 0.5 0
0115112 0 0 0 1
0115121 1 0 0 0
0115122 0.5 0 0 0.5
0115131 0 0 1 0
0115132 0 1 0 0
0115141 0 0 1 0
0115142 0 1 0 0
0115151 0 0 1 0
0115152 0.33333 0.33333 0.33333 0
0115161 0.5 0 0.5 0
0115162 1 0 0 0
0116011 0 0.5 0 0.5
0116012 0 0.5 0 0.5
0116021 1 0 0 0
0116022 0 0 0 1
0116031 1 0 0 0
0116032 0 0 0 1
0116041 1 0 0 0
0116042 0 0 0 1
0116051 0 0 1 0
0116052 0 1 0 0
0116061 0.5 0 0.5 0
0116062 0 0.5 0 0.5
0116071 1 0 0 0
0116072 0 0 0 1
0116081 1 0 0 0
0116082 0 0 0 1
0116091 0 0 1 0
0116092 0 1 0 0
0116101 0 0 1 0
0116102 0 1 0 0
0116111 0.5 0 0.5 0
0116112 0 0.5 0 0.5
0116121 1 0 0 0
0116122 0 0 0 1
0116131 0 0 1 0
0116132 0 1 0 0
0116141 0 0 1 0
0116142 0 1 0 0
0116151 0 0 1 0
0116152 0 1 0 0
0116161 0.5 0 0.5 0
0116162 0.5 0 0.5 0
0201011 0 1 0 0
0201012 0 0.5 0 0.5
0201021 0.33333 0.33333 0 0.33333
0201022 1 0 0 0
0201031 1 0 0 0
0201032 1 0 0 0
0201041 1 0 0 0
0201042 1 0 0 0
0201051 0 0.5 0.5 0
0201052 0 0 1 0
0201061 0 0 1 0
0201062 0.5 0 0.5 0
0201071 0.5 0 0.5 0
0201072 1 0 0 0
0201081 1 0 0 0
0201082 1 0 0 0
0201091 0 0 1 0
0201092 0 0 1 0
0201101 0 0 1 0
0201102 0 0 1 0
0201111 0 0 1 0
0201112 0.5 0 0.5 0
0201121 0.5 0 0.5 0
0201122 1 0 0 0
0201131 0 0 1 0
0201132 0 0 1 0
0201141 0 0 1 0
0201142 0 0 1 0
0201151 0 0 1 0
0201152 0 0 1 0
0201161 0 0 1 0
0201162 0.5 0 0.5 0
0202011 0 1 0 0
0202012 0 1 0 0
0202021 0.33333 0.33333 0 0.33333
0202022 0.33333 0.33333 0 0.33333
0202031 1 0 0 0
0202032 1 0 0 0
0202041 1 0 0 0
0202042 1 0 0 0
0202051 0 0.5 0.5 0
0202052 0 0.5 0.5 0
0202061 0 0 1 0
0202062 0 0 1 0
0202071 0.5 0 0.5 0
0202072 0.5 0 0.5 0
0202081 1 0 0 0
0202082 1 0 0 0
0202091 0 0 1 0
0202092 0 0 1 0
0202101 0 0 1 0
0202102 0 0 1 0
0202111 0 0 1 0
0202112 0 0 1 0
0202121 0.5 0 0.5 0
0202122 0.5 0 0.5 0
0202131 0 0 1 0
0202132 0 0 1 0
0202141 0 0 1 0
0202142 0 0 1 0
0202151 0 0 1 0
0202152 0 0 1 0
0202161 0 0 1 0
0202162 0 0 1 0
0203011 0 1 0 0
0203012 0 1 0 0
0203021 0.33333 0.33333 0 0.33333
0203022 0 1 0 0
0203031 1 0 0 0
0203032 0.33333 0.33333 0 0.33333
0203041 1 0 0 0
0203042 1 0 0 0
0203051 0 0.5 0.5 0
0203052 0 1 0 0
0203061 0 0 1 0
0203062 0 0.5 0.5 0
0203071 0.5 0 0.5 0
0203072 0 0 1 0
0203081 1 0 0 0
0203082 0.5 0 0.5 0
0203091 0 0 1 0
0203092 0 0.5 0.5 0
0203101 0 0 1 0
0203102 0 0 1 0
0203111 0 0 1 0
0203112 0 0 1 0
0203121 0.5 0 0.5 0
0203122 0 0 1 0
0203131 0 0 1 0
0203132 0 0 1 0
0203141 0 0 1 0
0203142 0 0 1 0
0203151 0 0 1 0
0203152 0 0 1 0
0203161 0 0 1 0
0203162 0 0 1 0
0204011 0 1 0 0
0204012 0 1 0 0
0204021 0.33333 0.33333 0 0.33333
0204022 0 1 0 0
0204031 1 0 0 0
0204032 0 1 0 0
0204041 1 0 0 0
0204042 0.5 0 0 0.5
0204051 0 0.5 0.5 0
0204052 0 1 0 0
0204061 0 0 1 0
0204062 0 1 0 0
0204071 0.5 0 0.5 0
0204072 0 0.5 0.5 0
0204081 1 0 0 0
0204082 0 0 1 0
0204091 0 0 1 0
0204092 0 1 0 0
0204101 0 0 1 0
0204102 0 0.5 0.5 0
0204111 0 0 1 0
0204112 0 0 1 0
0204121 0.5 0 0.5 0
0204122 0 0 1 0
0204131 0 0 1 0
0204132 0 0.5 0.5 0
0204141 0 0 1 0
0204142 0 0 1 0
0204151 0 0 1 0
0204152 0 0 1 0
0204161 0 0 1 0
0204162 0 0 1 0
0205011 0 1 0 0
0205012 0 0 0 1
0205021 0.33333 0.33333 0 0.33333
0205022 0.5 0 0 0.5
0205031 1 0 0 0
0205032 1 0 0 0
0205041 1 0 0 0
0205042 1 0 0 0
0205051 0 0.5 0.5 0
0205052 0 0.33333 0.33333 0.33333
0205061 0 0 1 0
0205062 1 0 0 0
0205071 0.5 0 0.5 0
0205072 1 0 0 0
0205081 1 0 0 0
0205082 1 0 0 0
0205091 0 0 1 0
0205092 0 0 1 0
0205101 0 0 1 0
0205102 0.5 0 0.5 0
0205111 0 0 1 0
0205112 1 0 0 0
0205121 0.5 0 0.5 0
0205122 1 0 0 0
0205131 0 0 1 0
0205132 0 0 1 0
0205141 0 0 1 0
0205142 0 0 1 0
0205151 0 0 1 0
0205152 0.5 0 0.5 0
0205161 0 0 1 0
0205162 1 0 0 0
0206011 0 1 0 0
0206012 0 0.5 0 0.5
0206021 0.33333 0.33333 0 0.33333
0206022 0 0 0 1
0206031 1 0 0 0
0206032 0.5 0 0 0.5
0206041 1 0 0 0
0206042 1 0 0 0
0206051 0 0.5 0.5 0
0206052 0 1 0 0
0206061 0 0 1 0
0206062 0.25 0.25 0.25 0.25
0206071 0.5 0 0.5 0
0206072 1 0 0 0
0206081 1 0 0 0
0206082 1 0 0 0
0206091 0 0 1 0
0206092 0 0.5 0.5 0
0206101 0 0 1 0
0206102 0 0 1 0
0206111 0 0 1 0
0206112 0.5 0 0.5 0
0206121 0.5 0 0.5 0
0206122 1 0 0 0
0206131 0 0 1 0
0206132 0 0 1 0
0206141 0 0 1 0
0206142 0 0 1 0
0206151 0 0 1 0
0206152 0 0 1 0
0206161 0 0 1 0
0206162 0.5 0 0.5 0
0207011 0 1 0 0
0207012 0 1 0 0
0207021 0.33333 0.33333 0 0.33333
0207022 0 0.5 0 0.5
0207031 1 0 0 0
0207032 0 0 0 1
0207041 1 0 0 0
0207042 0.5 0 0 0.5
0207051 0 0.5 0.5 0
0207052 0 1 0 0
0207061 0 0 1 0
0207062 0 1 0 0
0207071 0.5 0 0.5 0
0207072 0.25 0.25 0.25 0.25
0207081 1 0 0 0
0207082 1 0 0 0
0207091 0 0 1 0
0207092 0 1 0 0
0207101 0 0 1 0
0207102 0 0.5 0.5 0
0207111 0 0 1 0
0207112 0 0 1 0
0207121 0.5 0 0.5 0
0207122 0.5 0 0.5 0
0207131 0 0 1 0
0207132 0 0.5 0.5 0
0207141 0 0 1 0
0207142 0 0 1 0
0207151 0 0 1 0
0207152 0 0 1 0
0207161 0 0 1 0
0207162 0 0 1 0
0208011 0 1 0 0
0208012 0 1 0 0
0208021 0.33333 0.33333 0 0.33333
0208022 0 1 0 0
0208031 1 0 0 0
0208032 0 0.5 0 0.5
0208041 1 0 0 0
0208042 0 0 0 1
0208051 0 0.5 0.5 0
0208052 0 1 0 0
0208061 0 0 1 0
0208062 0 1 0 0
0208071 0.5 0 0.5 0
0208072 0 1 0 0
0208081 1 0 0 0
0208082 0.33333 0 0.33333 0.33333
0208091 0 0 1 0
0208092 0 1 0 0
0208101 0 0 1 0
0208102 0 1 0 0
0208111 0 0 1 0
0208112 0 0.5 0.5 0
0208121 0.5 0 0.5 0
0208122 0 0 1 0
0208131 0 0 1 0
0208132 0 1 0 0
0208141 0 0 1 0
0208142 0 0.5 0.5 0
0208151 0 0 1 0
0208152 0 0 1 0
0208161 0 0 1 0
0208162 0 0 1 0
0209011 0 1 0 0
0209012 0 0 0 1
0209021 0.33333 0.33333 0 0.33333
0209022 0 0 0 1
0209031 1 0 0 0
0209032 0.5 0 0 0.5
0209041 1 0 0 0
0209042 1 0 0 0
0209051 0 0.5 0.5 0
0209052 0 0 0 1
0209061 0 0 1 0
0209062 0.5 0 0 0.5
0209071 0.5 0 0.5 0
0209072 1 0 0 0
0209081 1 0 0 0
0209082 1 0 0 0
0209091 0 0 1 0
0209092 0 0.33333 0.33333 0.33333
0209101 0 0 1 0
0209102 1 0 0 0
0209111 0 0 1 0
0209112 1 0 0 0
0209121 0.5 0 0.5 0
0209122 1 0 0 0
0209131 0 0 1 0
0209132 0 0 1 0
0209141 0 0 1 0
0209142 0.5 0 0.5 0
0209151 0 0 1 0
0209152 1 0 0 0
0209161 0 0 1 0
0209162 1 0 0 0
0210011 0 1 0 0
0210012 0 0 0 1
0210021 0.33333 0.33333 0 0.33333
0210022 0 0 0 1
0210031 1 0 0 0
0210032 0 0 0 1
0210041 1 0 0 0
0210042 0.5 0 0 0.5
0210051 0 0.5 0.5 0
0210052 0 0.5 0 0.5
0210061 0 0 1 0
0210062 0 0 0 1
0210071 0.5 0 0.5 0
0210072 0.5 0 0 0.5
0210081 1 0 0 0
0210082 1 0 0 0
0210091 0 0 1 0
0210092 0 1 0 0
0210101 0 0 1 0
0210102 0.25 0.25 0.25 0.25
0210111 0 0 1 0
0210112 1 0 0 0
0210121 0.5 0 0.5 0
0210122 1 0 0 0
0210131 0 0 1 0
0210132 0 0.5 0.5 0
0210141 0 0 1 0
0210142 0 0 1 0
0210151 0 0 1 0
0210152 0.5 0 0.5 0
0210161 0 0 1 0
0210162 1 0 0 0
0211011 0 1 0 0
0211012 0 0.5 0 0.5
0211021 0.33333 0.33333 0 0.33333
0211022 0 0 0 1
0211031 1 0 0 0
0211032 0 0 0 1
0211041 1 0 0 0
0211042 0 0 0 1
0211051 0 0.5 0.5 0
0211052 0 1 0 0
0211061 0 0 1 0
0211062 0 0.5 0 0.5
0211071 0.5 0 0.5 0
0211072 0 0 0 1
0211081 1 0 0 0
0211082 0.5 0 0 0.5
0211091 0 0 1 0
0211092 0 1 0 0
0211101 0 0 1 0
0211102 0 1 0 0
0211111 0 0 1 0
0211112 0.25 0.25 0.25 0.25
0211121 0.5 0 0.5 0
0211122 1 0 0 0
0211131 0 0 1 0
0211132 0 1 0 0
0211141 0 0 1 0
0211142 0 0.5 0.5 0
0211151 0 0 1 0
0211152 0 0 1 0
0211161 0 0 1 0
0211162 0.5 0 0.5 0
0212011 0 1 0 0
0212012 0 1 0 0
0212021 0.33333 0.33333 0 0.33333
0212022 0 0.5 0 0.5
0212031 1 0 0 0
0212032 0 0 0 1
0212041 1 0 0 0
0212042 0 0 0 1
0212051 0 0.5 0.5 0
0212052 0 1 0 0
0212061 0 0 1 0
0212062 0 1 0 0
0212071 0.5 0 0.5 0
0212072 0 0.5 0 0.5
0212081 1 0 0 0
0212082 0 0 0 1
0212091 0 0 1 0
0212092 0 1 0 0
0212101 0 0 1 0
0212102 0 1 0 0
0212111 0 0 1 0
0212112 0 1 0 0
0212121 0.5 0 0.5 0
0212122 0.33333 0 0.33333 0.33333
0212131 0 0 1 0
0212132 0 1 0 0
0212141 0 0 1 0
0212142 0 1 0 0
0212151 0 0 1 0
0212152 0 0.5 0.5 0
0212161 0 0 1 0
0212162 0 0 1 0
0213011 0 1 0 0
0213012 0 0 0 1
0213021 0.33333 0.33333 0 0.33333
0213022 0 0 0 1
0213031 1 0 0 0
0213032 0 0 0 1
0213041 1 0 0 0
0213042 0.5 0 0 0.5
0213051 0 0.5 0.5 0
0213052 0 0 0 1
0213061 0 0 1 0
0213062 0 0 0 1
0213071 0.5 0 0.5 0
0213072 0.5 0 0 0.5
0213081 1 0 0 0
0213082 1 0 0 0
0213091 0 0 1 0
0213092 0 0 0 1
0213101 0 0 1 0
0213102 0.5 0 0 0.5
0213111 0 0 1 0
0213112 1 0 0 0
0213121 0.5 0 0.5 0
0213122 1 0 0 0
0213131 0 0 1 0
0213132 0 0.5 0.5 0
0213141 0 0 1 0
0213142 1 0 0 0
0213151 0 0 1 0
0213152 1 0 0 0
0213161 0 0 1 0
0213162 1 0 0 0
0214011 0 1 0 0
0214012 0 0 0 1
0214021 0.33333 0.33333 0 0.33333
0214022 0 0 0 1
0214031 1 0 0 0
0214032 0 0 0 1
0214041 1 0 0 0
0214042 0 0 0 1
0214051 0 0.5 0.5 0
0214052 0 0 0 1
0214061 0 0 1 0
0214062 0 0 0 1
0214071 0.5 0 0.5 0
0214072 0 0 0 1
0214081 1 0 0 0
0214082 0.5 0 0 0.5
0214091 0 0 1 0
0214092 0 0.5 0 0.5
0214101 0 0 1 0
0214102 0 0 0 1
0214111 0 0 1 0
0214112 0.5 0 0 0.5
0214121 0.5 0 0.5 0
0214122 1 0 0 0
0214131 0 0 1 0
0214132 0 1 0 0
0214141 0 0 1 0
0214142 0.33333 0.33333 0.33333 0
0214151 0 0 1 0
0214152 1 0 0 0
0214161 0 0 1 0
0214162 1 0 0 0
0215011 0 1 0 0
0215012 0 0 0 1
0215021 0.33333 0.33333 0 0.33333
0215022 0 0 0 1
0215031 1 0 0 0
0215032 0 0 0 1
0215041 1 0 0 0
0215042 0 0 0 1
0215051 0 0.5 0.5 0
0215052 0 0.5 0 0.5
0215061 0 0 1 0
0215062 0 0 0 1
0215071 0.5 0 0.5 0
0215072 0 0 0 1
0215081 1 0 0 0
0215082 0 0 0 1
0215091 0 0 1 0
0215092 0 1 0 0
0215101 0 0 1 0
0215102 0 0.5 0 0.5
0215111 0 0 1 0
0215112 0 0 0 1
0215121 0.5 0 0.5 0
0215122 0.5 0 0 0.5
0215131 0 0 1 0
0215132 0 1 0 0
0215141 0 0 1 0
0215142 0 1 0 0
0215151 0 0 1 0
0215152 0.33333 0.33333 0.33333 0
0215161 0 0 1 0
0215162 1 0 0 0
0216011 0 1 0 0
0216012 0 0.5 0 0.5
0216021 0.33333 0.33333 0 0.33333
0216022 0 0 0 1
0216031 1 0 0 0
0216032 0 0 0 1
0216041 1 0 0 0
0216042 0 0 0 1
0216051 0 0.5 0.5 0
0216052 0 1 0 0
0216061 0 0 1 0
0216062 0 0.5 0 0.5
0216071 0.5 0 0.5 0
0216072 0 0 0 1
0216081 1 0 0 0
0216082 0 0 0 1
0216091 0 0 1 0
0216092 0 1 0 0
0216101 0 0 1 0
0216102 0 1 0 0
0216111 0 0 1 0
0216112 0 0.5 0 0.5
0216121 0.5 0 0.5 0
0216122 0 0 0 1
0216131 0 0 1 0
0216132 0 1 0 0
0216141 0 0 1 0
0216142 0 1 0 0
0216151 0 0 1 0
0216152 0 1 0 0
0216161 0 0 1 0
0216162 0.5 0 0.5 0
0301011 0 1 0 0
0301012 0 0.5 0 0.5
0301021 0 1 0 0
0301022 1 0 0 0
0301031 0.33333 0.33333 0 0.33333
0301032 1 0 0 0
0301041 1 0 0 0
0301042 1 0 0 0
0301051 0 1 0 0
0301052 0 0 1 0
0301061 0 0.5 0.5 0
0301062 0.5 0 0.5 0
0301071 0 0 1 0
0301072 1 0 0 0
0301081 0.5 0 0.5 0
0301082 1 0 0 0
0301091 0 0.5 0.5 0
0301092 0 0 1 0
0301101 0 0 1 0
0301102 0 0 1 0
0301111 0 0 1 0
0301112 0.5 0 0.5 0
0301121 0 0 1 0
0301122 1 0 0 0
0301131 0 0 1 0
0301132 0 0 1 0
0301141 0 0 1 0
0301142 0 0 1 0
0301151 0 0 1 0
0301152 0 0 1 0
